3,5,0
3,4,1
3,6,1
2,5,1
4,5,1
4,4,2
4,6,2
4,5,3
3,6,3
3,7,2
2,6,2
4,6,2
3,6,3
3,8,3
3,7,4
3,9,4
3,8,5
3,10,5
3,9,6
3,11,6
3,10,7
2,5,3
3,6,3
4,5,3
3,4,3
5,4,3
4,4,4
6,4,4
6,3,5
5,4,5
2,4,2
2,6,2
2,4,2
4,4,2
2,5,3
3,4,3
6,2,6
6,4,6
6,3,7
7,2,7
6,2,8
8,2,8
8,1,9
7,2,9
8,2,10
9,1,10
8,1,11
10,1,11
9,1,12
11,1,12
10,1,13
12,1,13
11,1,14
13,1,14
13,2,15
12,1,15
13,1,16
14,2,16
13,2,17
15,2,17
15,3,18
14,2,18
15,2,19
15,4,19
15,3,20
16,4,20
15,4,21
17,4,21
17,5,22
16,4,22
17,4,23
17,6,23
17,5,24
17,7,24
17,6,25
16,7,25
16,8,26
17,7,26
16,7,27
15,8,27
15,9,28
16,8,28
15,8,29
15,10,29
14,9,29
15,9,30
15,11,30
15,10,31
16,11,31
16,12,32
15,11,32
16,11,33
16,13,33
16,12,34
16,14,34
17,13,34
17,14,35
16,13,35
3,5,0
4,5,1
4,6,2
3,6,1
3,7,2
3,8,3
3,9,4
3,10,5
3,11,6
2,6,2
4,4,2
5,4,3
6,4,4
2,5,1
3,4,1
2,4,2
6,3,5
6,2,6
7,2,7
8,2,8
8,1,9
9,1,10
10,1,11
11,1,12
12,1,13
13,1,14
13,2,15
14,2,16
15,2,17
15,3,18
15,4,19
16,4,20
17,4,21
17,5,22
17,6,23
17,7,24
16,7,25
16,8,26
15,8,27
15,9,28
15,10,29
15,11,30
16,11,31
16,12,32
16,13,33
17,13,34
17,14,35
====================
====================
====...=============
====.S......========
====v<.=============
====v===============
==v<<=======.......=
==v========........=
=v<=======.........=
=v==========.......=
=v========.=========
=v=======..=========
=v=======.==========
=>v======.....======
==v======.==========
==>>v===>>>v========
====v==>^==>>v.....=
====>>>^=====>G....=
=================..=
====================
