1,1,0
1,2,1
2,2,2
1,2,3
3,2,3
2,2,4
4,2,4
3,2,5
5,2,5
4,2,6
6,2,6
5,2,7
7,2,7
6,2,8
8,2,8
7,2,9
9,2,9
8,2,10
10,2,10
9,2,11
11,2,11
10,2,12
12,2,12
11,2,13
13,2,13
12,2,14
14,2,14
13,2,15
15,2,15
14,2,16
16,2,16
15,2,17
17,2,17
16,2,18
18,2,18
18,3,19
17,2,19
18,2,20
18,4,20
18,3,21
17,4,21
16,4,22
18,4,22
15,4,23
17,4,23
14,4,24
16,4,24
13,4,25
15,4,25
12,4,26
14,4,26
11,4,27
13,4,27
10,4,28
12,4,28
9,4,29
11,4,29
8,4,30
10,4,30
7,4,31
9,4,31
6,4,32
8,4,32
5,4,33
7,4,33
4,4,34
6,4,34
3,4,35
5,4,35
2,4,36
4,4,36
1,4,37
3,4,37
1,5,38
2,4,38
1,4,39
1,6,39
1,5,40
2,6,40
1,6,41
3,6,41
2,6,42
4,6,42
3,6,43
5,6,43
4,6,44
6,6,44
5,6,45
7,6,45
6,6,46
8,6,46
7,6,47
9,6,47
8,6,48
10,6,48
9,6,49
11,6,49
10,6,50
12,6,50
11,6,51
13,6,51
12,6,52
14,6,52
13,6,53
15,6,53
14,6,54
16,6,54
15,6,55
17,6,55
16,6,56
18,6,56
18,7,57
17,6,57
18,6,58
18,8,58
18,7,59
17,8,59
16,8,60
18,8,60
15,8,61
17,8,61
14,8,62
16,8,62
13,8,63
15,8,63
12,8,64
14,8,64
11,8,65
13,8,65
10,8,66
12,8,66
9,8,67
11,8,67
8,8,68
10,8,68
7,8,69
9,8,69
6,8,70
8,8,70
5,8,71
7,8,71
4,8,72
6,8,72
3,8,73
5,8,73
2,8,74
4,8,74
1,8,75
3,8,75
1,9,76
2,8,76
1,8,77
1,10,77
1,9,78
2,10,78
1,10,79
3,10,79
2,10,80
4,10,80
3,10,81
5,10,81
4,10,82
6,10,82
5,10,83
7,10,83
6,10,84
8,10,84
7,10,85
9,10,85
8,10,86
10,10,86
9,10,87
11,10,87
10,10,88
12,10,88
11,10,89
13,10,89
12,10,90
14,10,90
13,10,91
15,10,91
14,10,92
16,10,92
15,10,93
17,10,93
16,10,94
18,10,94
18,11,95
17,10,95
18,10,96
18,12,96
18,11,97
17,12,97
16,12,98
18,12,98
15,12,99
17,12,99
14,12,100
16,12,100
13,12,101
15,12,101
12,12,102
14,12,102
11,12,103
13,12,103
10,12,104
12,12,104
9,12,105
11,12,105
8,12,106
10,12,106
7,12,107
9,12,107
6,12,108
8,12,108
5,12,109
7,12,109
4,12,110
6,12,110
3,12,111
5,12,111
2,12,112
4,12,112
1,12,113
3,12,113
1,13,114
2,12,114
1,12,115
1,14,115
1,13,116
2,14,116
1,14,117
3,14,117
2,14,118
4,14,118
3,14,119
5,14,119
4,14,120
6,14,120
5,14,121
7,14,121
6,14,122
8,14,122
7,14,123
9,14,123
8,14,124
10,14,124
9,14,125
11,14,125
10,14,126
12,14,126
11,14,127
13,14,127
12,14,128
14,14,128
13,14,129
15,14,129
14,14,130
16,14,130
15,14,131
17,14,131
16,14,132
18,14,132
18,15,133
17,14,133
18,14,134
18,16,134
18,15,135
17,16,135
16,16,136
18,16,136
15,16,137
17,16,137
14,16,138
16,16,138
13,16,139
15,16,139
12,16,140
14,16,140
11,16,141
13,16,141
10,16,142
12,16,142
9,16,143
11,16,143
8,16,144
10,16,144
7,16,145
9,16,145
6,16,146
8,16,146
5,16,147
7,16,147
4,16,148
6,16,148
3,16,149
5,16,149
2,16,150
4,16,150
1,16,151
3,16,151
1,17,152
2,16,152
1,16,153
1,18,153
1,17,154
2,18,154
1,18,155
3,18,155
2,18,156
4,18,156
3,18,157
5,18,157
4,18,158
6,18,158
5,18,159
7,18,159
6,18,160
8,18,160
7,18,161
9,18,161
8,18,162
10,18,162
9,18,163
11,18,163
10,18,164
12,18,164
11,18,165
13,18,165
12,18,166
14,18,166
13,18,167
15,18,167
14,18,168
16,18,168
15,18,169
17,18,169
16,18,170
18,18,170
1,1,0
1,2,1
2,2,2
3,2,3
4,2,4
5,2,5
6,2,6
7,2,7
8,2,8
9,2,9
10,2,10
11,2,11
12,2,12
13,2,13
14,2,14
15,2,15
16,2,16
17,2,17
18,2,18
18,3,19
18,4,20
17,4,21
16,4,22
15,4,23
14,4,24
13,4,25
12,4,26
11,4,27
